region,year,lat,long,net_forest_conversion
Asia de est,2028,36.3,117.1,0.6102870281676527
Asia de est,2029,36.3,117.1,0.6102767241785177
Asia de est,2030,36.3,117.1,0.6102664310555026
Asia centrala,1980,33.625,32.258325,0.6077797047951193
Asia centrala,1981,33.625,32.258325,0.6077730174902559
Asia centrala,1982,33.625,32.258325,0.6077663362752785
Asia centrala,1983,33.625,32.258325,0.607759661148525
Asia centrala,1984,33.625,32.258325,0.6077529921083222
Asia centrala,1985,33.625,32.258325,0.607746329152986
Asia centrala,1986,33.625,32.258325,0.6077396722808212
Asia centrala,1987,33.625,32.258325,0.607733021490121
Asia centrala,1988,33.625,32.258325,0.6077263767791683
Asia centrala,1989,33.625,32.258325,0.6077197381462348
Asia centrala,1990,33.625,32.258325,0.6077131055895811
Asia centrala,1991,33.625,32.258325,0.6077064791074576
Asia centrala,1992,33.625,32.258325,0.607699858698103
Asia centrala,1993,33.625,32.258325,0.6076932443597455
Asia centrala,1994,33.625,32.258325,0.6076866360906028
Asia centrala,1995,33.625,32.258325,0.6076800338888817
Asia centrala,1996,33.625,32.258325,0.6076734377527783
Asia centrala,1997,33.625,32.258325,0.6076668476804777
Asia centrala,1998,33.625,32.258325,0.6076602636701555
Asia centrala,1999,33.625,32.258325,0.6076536857199752
Asia centrala,2000,33.625,32.258325,0.6076471138280908
Asia centrala,2001,33.625,32.258325,0.6076405479926456
Asia centrala,2002,33.625,32.258325,0.607633988211772
Asia centrala,2003,33.625,32.258325,0.6076274344835925
Asia centrala,2004,33.625,32.258325,0.6076208868062188
Asia centrala,2005,33.625,32.258325,0.6076143451777526
Asia centrala,2006,33.625,32.258325,0.607607809596285
Asia centrala,2007,33.625,32.258325,0.6076012800598972
Asia centrala,2008,33.625,32.258325,0.6075947565666592
Asia centrala,2009,33.625,32.258325,0.6075882391146318
Asia centrala,2010,33.625,32.258325,0.6075817277018652
Asia centrala,2011,33.625,32.258325,0.6075752223263994
Asia centrala,2012,33.625,32.258325,0.6075687229862644
Asia centrala,2013,33.625,32.258325,0.6075622296794799
Asia centrala,2014,33.625,32.258325,0.6075557424040559
Asia centrala,2015,33.625,32.258325,0.6075492611579922
Asia centrala,2016,33.625,32.258325,0.6075427859392785
Asia centrala,2017,33.625,32.258325,0.607536316745895
Asia centrala,2018,33.625,32.258325,0.6075298535758111
Asia centrala,2019,33.625,32.258325,0.6075233964269877
Asia centrala,2020,33.625,32.258325,0.6075169452973745
Asia centrala,2021,33.625,32.258325,0.6075105001849121
Asia centrala,2022,33.625,32.258325,0.6075040610875314
Asia centrala,2023,33.625,32.258325,0.6074976280031533
Asia centrala,2024,33.625,32.258325,0.607491200929689
Asia centrala,2025,33.625,32.258325,0.6074847798650403
Asia centrala,2026,33.625,32.258325,0.6074783648070988
Asia centrala,2027,33.625,32.258325,0.6074719557537475
Asia centrala,2028,33.625,32.258325,0.607465552702859
Asia centrala,2029,33.625,32.258325,0.6074591556522962
Asia centrala,2030,33.625,32.258325,0.6074527645999135
America de nord,1980,38.7,-77.63334,0.6013615519894899
America de nord,1981,38.7,-77.63334,0.6013636863979264
America de nord,1982,38.7,-77.63334,0.6013658160943629
America de nord,1983,38.7,-77.63334,0.6013679410865282
America de nord,1984,38.7,-77.63334,0.6013700613821434
America de nord,1985,38.7,-77.63334,0.601372176988922
America de nord,1986,38.7,-77.63334,0.6013742879145695
America de nord,1987,38.7,-77.63334,0.6013763941667841
America de nord,1988,38.7,-77.63334,0.6013784957532565
America de nord,1989,38.7,-77.63334,0.6013805926816694
America de nord,1990,38.7,-77.63334,0.6013826849596979
America de nord,1991,38.7,-77.63334,0.6013847725950094
America de nord,1992,38.7,-77.63334,0.6013868555952635
America de nord,1993,38.7,-77.63334,0.6013889339681127
America de nord,1994,38.7,-77.63334,0.6013910077212008
America de nord,1995,38.7,-77.63334,0.6013930768621645
America de nord,1996,38.7,-77.63334,0.601395141398633
America de nord,1997,38.7,-77.63334,0.6013972013382269
America de nord,1998,38.7,-77.63334,0.6013992566885602
America de nord,1999,38.7,-77.63334,0.6014013074572382
America de nord,2000,38.7,-77.63334,0.601403353651859
America de nord,2001,38.7,-77.63334,0.6014053952800127
America de nord,2002,38.7,-77.63334,0.6014074323492814
America de nord,2003,38.7,-77.63334,0.60140946486724
America de nord,2004,38.7,-77.63334,0.6014114928414555
America de nord,2005,38.7,-77.63334,0.6014135162794865
America de nord,2006,38.7,-77.63334,0.6014155351888847
America de nord,2007,38.7,-77.63334,0.6014175495771932
America de nord,2008,38.7,-77.63334,0.6014195594519477
America de nord,2009,38.7,-77.63334,0.6014215648206763
America de nord,2010,38.7,-77.63334,0.6014235656908988
America de nord,2011,38.7,-77.63334,0.6014255620701275
America de nord,2012,38.7,-77.63334,0.6014275539658667
America de nord,2013,38.7,-77.63334,0.6014295413856129
America de nord,2014,38.7,-77.63334,0.6014315243368549
America de nord,2015,38.7,-77.63334,0.6014335028270734
America de nord,2016,38.7,-77.63334,0.6014354768637415
America de nord,2017,38.7,-77.63334,0.6014374464543244
America de nord,2018,38.7,-77.63334,0.6014394116062791
America de nord,2019,38.7,-77.63334,0.6014413723270554
America de nord,2020,38.7,-77.63334,0.6014433286240943
America de nord,2021,38.7,-77.63334,0.6014452805048298
America de nord,2022,38.7,-77.63334,0.6014472279766876
America de nord,2023,38.7,-77.63334,0.6014491710470854
America de nord,2024,38.7,-77.63334,0.6014511097234334
America de nord,2025,38.7,-77.63334,0.6014530440131333
America de nord,2026,38.7,-77.63334,0.6014549739235795
America de nord,2027,38.7,-77.63334,0.6014568994621583
America de nord,2028,38.7,-77.63334,0.6014588206362477
America de nord,2029,38.7,-77.63334,0.6014607374532183
America de nord,2030,38.7,-77.63334,0.6014626499204325
America de sud,1980,-12.909090909090908,-63.95454545454545,0.6013985998908292
America de sud,1981,-12.909090909090908,-63.95454545454545,0.6014006820649267
America de sud,1982,-12.909090909090908,-63.95454545454545,0.6014027595929209
America de sud,1983,-12.909090909090908,-63.95454545454545,0.6014048324824803
America de sud,1984,-12.909090909090908,-63.95454545454545,0.6014069007412659
America de sud,1985,-12.909090909090908,-63.95454545454545,0.6014089643769308
America de sud,1986,-12.909090909090908,-63.95454545454545,0.6014110233971205
America de sud,1987,-12.909090909090908,-63.95454545454545,0.6014130778094727
America de sud,1988,-12.909090909090908,-63.95454545454545,0.6014151276216178
America de sud,1989,-12.909090909090908,-63.95454545454545,0.6014171728411781
America de sud,1990,-12.909090909090908,-63.95454545454545,0.6014192134757683
America de sud,1991,-12.909090909090908,-63.95454545454545,0.6014212495329957
America de sud,1992,-12.909090909090908,-63.95454545454545,0.6014232810204596
America de sud,1993,-12.909090909090908,-63.95454545454545,0.6014253079457516
America de sud,1994,-12.909090909090908,-63.95454545454545,0.6014273303164555
America de sud,1995,-12.909090909090908,-63.95454545454545,0.6014293481401477
America de sud,1996,-12.909090909090908,-63.95454545454545,0.6014313614243968
America de sud,1997,-12.909090909090908,-63.95454545454545,0.6014333701767632
America de sud,1998,-12.909090909090908,-63.95454545454545,0.6014353744048
America de sud,1999,-12.909090909090908,-63.95454545454545,0.6014373741160526
America de sud,2000,-12.909090909090908,-63.95454545454545,0.601439369318058
America de sud,2001,-12.909090909090908,-63.95454545454545,0.6014413600183462
America de sud,2002,-12.909090909090908,-63.95454545454545,0.6014433462244391
America de sud,2003,-12.909090909090908,-63.95454545454545,0.6014453279438506
America de sud,2004,-12.909090909090908,-63.95454545454545,0.6014473051840873
America de sud,2005,-12.909090909090908,-63.95454545454545,0.6014492779526474
America de sud,2006,-12.909090909090908,-63.95454545454545,0.6014512462570221
America de sud,2007,-12.909090909090908,-63.95454545454545,0.6014532101046938
America de sud,2008,-12.909090909090908,-63.95454545454545,0.6014551695031379
America de sud,2009,-12.909090909090908,-63.95454545454545,0.6014571244598216
America de sud,2010,-12.909090909090908,-63.95454545454545,0.6014590749822045
America de sud,2011,-12.909090909090908,-63.95454545454545,0.6014610210777381
America de sud,2012,-12.909090909090908,-63.95454545454545,0.601462962753866
America de sud,2013,-12.909090909090908,-63.95454545454545,0.6014649000180244
America de sud,2014,-12.909090909090908,-63.95454545454545,0.6014668328776417
America de sud,2015,-12.909090909090908,-63.95454545454545,0.6014687613401374
America de sud,2016,-12.909090909090908,-63.95454545454545,0.6014706854129241
America de sud,2017,-12.909090909090908,-63.95454545454545,0.6014726051034067
America de sud,2018,-12.909090909090908,-63.95454545454545,0.6014745204189814
America de sud,2019,-12.909090909090908,-63.95454545454545,0.6014764313670374
America de sud,2020,-12.909090909090908,-63.95454545454545,0.6014783379549552
America de sud,2021,-12.909090909090908,-63.95454545454545,0.6014802401901077
America de sud,2022,-12.909090909090908,-63.95454545454545,0.6014821380798604
America de sud,2023,-12.909090909090908,-63.95454545454545,0.6014840316315702
America de sud,2024,-12.909090909090908,-63.95454545454545,0.6014859208525866
America de sud,2025,-12.909090909090908,-63.95454545454545,0.6014878057502506
America de sud,2026,-12.909090909090908,-63.95454545454545,0.6014896863318963
America de sud,2027,-12.909090909090908,-63.95454545454545,0.6014915626048486
America de sud,2028,-12.909090909090908,-63.95454545454545,0.6014934345764253
America de sud,2029,-12.909090909090908,-63.95454545454545,0.6014953022539364
America de sud,2030,-12.909090909090908,-63.95454545454545,0.6014971656446835
America centrala,1980,14.765154545454545,-77.86666363636364,0.6008939859593054
America centrala,1981,14.765154545454545,-77.86666363636364,0.6008967622955292
America centrala,1982,14.765154545454545,-77.86666363636364,0.6008995331350919
America centrala,1983,14.765154545454545,-77.86666363636364,0.6009022984864011
America centrala,1984,14.765154545454545,-77.86666363636364,0.6009050583578575
America centrala,1985,14.765154545454545,-77.86666363636364,0.6009078127578544
America centrala,1986,14.765154545454545,-77.86666363636364,0.6009105616947779
America centrala,1987,14.765154545454545,-77.86666363636364,0.600913305177006
America centrala,1988,14.765154545454545,-77.86666363636364,0.60091604321291
America centrala,1989,14.765154545454545,-77.86666363636364,0.6009187758108532
America centrala,1990,14.765154545454545,-77.86666363636364,0.600921502979192
America centrala,1991,14.765154545454545,-77.86666363636364,0.6009242247262753
America centrala,1992,14.765154545454545,-77.86666363636364,0.6009269410604439
America centrala,1993,14.765154545454545,-77.86666363636364,0.6009296519900317
America centrala,1994,14.765154545454545,-77.86666363636364,0.6009323575233652
America centrala,1995,14.765154545454545,-77.86666363636364,0.6009350576687628
America centrala,1996,14.765154545454545,-77.86666363636364,0.6009377524345363
America centrala,1997,14.765154545454545,-77.86666363636364,0.600940441828989
America centrala,1998,14.765154545454545,-77.86666363636364,0.6009431258604176
America centrala,1999,14.765154545454545,-77.86666363636364,0.6009458045371108
America centrala,2000,14.765154545454545,-77.86666363636364,0.6009484778673495
America centrala,2001,14.765154545454545,-77.86666363636364,0.6009511458594077
America centrala,2002,14.765154545454545,-77.86666363636364,0.600953808521551
America centrala,2003,14.765154545454545,-77.86666363636364,0.6009564658620385
America centrala,2004,14.765154545454545,-77.86666363636364,0.6009591178891206
America centrala,2005,14.765154545454545,-77.86666363636364,0.6009617646110412
America centrala,2006,14.765154545454545,-77.86666363636364,0.6009644060360356
America centrala,2007,14.765154545454545,-77.86666363636364,0.6009670421723323
America centrala,2008,14.765154545454545,-77.86666363636364,0.6009696730281512
America centrala,2009,14.765154545454545,-77.86666363636364,0.6009722986117058
America centrala,2010,14.765154545454545,-77.86666363636364,0.600974918931201
America centrala,2011,14.765154545454545,-77.86666363636364,0.6009775339948349
America centrala,2012,14.765154545454545,-77.86666363636364,0.6009801438107966
America centrala,2013,14.765154545454545,-77.86666363636364,0.6009827483872692
America centrala,2014,14.765154545454545,-77.86666363636364,0.6009853477324268
America centrala,2015,14.765154545454545,-77.86666363636364,0.6009879418544366
America centrala,2016,14.765154545454545,-77.86666363636364,0.6009905307614577
America centrala,2017,14.765154545454545,-77.86666363636364,0.6009931144616416
America centrala,2018,14.765154545454545,-77.86666363636364,0.6009956929631324
America centrala,2019,14.765154545454545,-77.86666363636364,0.6009982662740659
America centrala,2020,14.765154545454545,-77.86666363636364,0.6010008344025703
America centrala,2021,14.765154545454545,-77.86666363636364,0.6010033973567668
America centrala,2022,14.765154545454545,-77.86666363636364,0.6010059551447678
America centrala,2023,14.765154545454545,-77.86666363636364,0.6010085077746788
America centrala,2024,14.765154545454545,-77.86666363636364,0.6010110552545972
America centrala,2025,14.765154545454545,-77.86666363636364,0.6010135975926124
America centrala,2026,14.765154545454545,-77.86666363636364,0.6010161347968059
America centrala,2027,14.765154545454545,-77.86666363636364,0.6010186668752525
America centrala,2028,14.765154545454545,-77.86666363636364,0.6010211938360182
America centrala,2029,14.765154545454545,-77.86666363636364,0.6010237156871614
America centrala,2030,14.765154545454545,-77.86666363636364,0.6010262324367326
Africa de nord,1980,25.0,9.333333333333334,0.6054200238003298
Africa de nord,1981,25.0,9.333333333333334,0.6054165801961893
Africa de nord,1982,25.0,9.333333333333334,0.6054131387086237
Africa de nord,1983,25.0,9.333333333333334,0.6054096993394303
Africa de nord,1984,25.0,9.333333333333334,0.6054062620903977
Africa de nord,1985,25.0,9.333333333333334,0.6054028269633037
Africa de nord,1986,25.0,9.333333333333334,0.6053993939599157
Africa de nord,1987,25.0,9.333333333333334,0.6053959630819928
Africa de nord,1988,25.0,9.333333333333334,0.6053925343312829
Africa de nord,1989,25.0,9.333333333333334,0.6053891077095255
Africa de nord,1990,25.0,9.333333333333334,0.6053856832184489
Africa de nord,1991,25.0,9.333333333333334,0.6053822608597725
Africa de nord,1992,25.0,9.333333333333334,0.6053788406352065
Africa de nord,1993,25.0,9.333333333333334,0.6053754225464503
Africa de nord,1994,25.0,9.333333333333334,0.6053720065951941
Africa de nord,1995,25.0,9.333333333333334,0.6053685927831187
Africa de nord,1996,25.0,9.333333333333334,0.6053651811118951
Africa de nord,1997,25.0,9.333333333333334,0.6053617715831847
Africa de nord,1998,25.0,9.333333333333334,0.6053583641986392
Africa de nord,1999,25.0,9.333333333333334,0.605354958959901
Africa de nord,2000,25.0,9.333333333333334,0.6053515558686027
Africa de nord,2001,25.0,9.333333333333334,0.6053481549263674
Africa de nord,2002,25.0,9.333333333333334,0.6053447561348089
Africa de nord,2003,25.0,9.333333333333334,0.6053413594955316
Africa de nord,2004,25.0,9.333333333333334,0.60533796501013
Africa de nord,2005,25.0,9.333333333333334,0.6053345726801895
Africa de nord,2006,25.0,9.333333333333334,0.6053311825072861
Africa de nord,2007,25.0,9.333333333333334,0.6053277944929861
Africa de nord,2008,25.0,9.333333333333334,0.6053244086388468
Africa de nord,2009,25.0,9.333333333333334,0.6053210249464164
Africa de nord,2010,25.0,9.333333333333334,0.6053176434172326
Africa de nord,2011,25.0,9.333333333333334,0.6053142640528247
Africa de nord,2012,25.0,9.333333333333334,0.6053108868547129
Africa de nord,2013,25.0,9.333333333333334,0.6053075118244075
Africa de nord,2014,25.0,9.333333333333334,0.6053041389634098
Africa de nord,2015,25.0,9.333333333333334,0.6053007682732118
Africa de nord,2016,25.0,9.333333333333334,0.6052973997552965
Africa de nord,2017,25.0,9.333333333333334,0.6052940334111375
Africa de nord,2018,25.0,9.333333333333334,0.6052906692421995
Africa de nord,2019,25.0,9.333333333333334,0.6052873072499374
Africa de nord,2020,25.0,9.333333333333334,0.6052839474357979
Africa de nord,2021,25.0,9.333333333333334,0.6052805898012178
Africa de nord,2022,25.0,9.333333333333334,0.6052772343476249
Africa de nord,2023,25.0,9.333333333333334,0.6052738810764385
Africa de nord,2024,25.0,9.333333333333334,0.6052705299890682
Africa de nord,2025,25.0,9.333333333333334,0.6052671810869149
Africa de nord,2026,25.0,9.333333333333334,0.6052638343713705
Africa de nord,2027,25.0,9.333333333333334,0.6052604898438179
Africa de nord,2028,25.0,9.333333333333334,0.6052571475056304
Africa de nord,2029,25.0,9.333333333333334,0.6052538073581736
Africa de nord,2030,25.0,9.333333333333334,0.6052504694028031
Africa de est,1980,-3.473523529411765,37.150005882352936,0.6063686651313676
Africa de est,1981,-3.473523529411765,37.150005882352936,0.6063639165647503
Africa de est,1982,-3.473523529411765,37.150005882352936,0.6063591717145155
Africa de est,1983,-3.473523529411765,37.150005882352936,0.6063544305810658
Africa de est,1984,-3.473523529411765,37.150005882352936,0.6063496931647937
Africa de est,1985,-3.473523529411765,37.150005882352936,0.6063449594660814
Africa de est,1986,-3.473523529411765,37.150005882352936,0.6063402294853003
Africa de est,1987,-3.473523529411765,37.150005882352936,0.6063355032228122
Africa de est,1988,-3.473523529411765,37.150005882352936,0.6063307806789681
Africa de est,1989,-3.473523529411765,37.150005882352936,0.606326061854109
Africa de est,1990,-3.473523529411765,37.150005882352936,0.6063213467485659
Africa de est,1991,-3.473523529411765,37.150005882352936,0.606316635362659
Africa de est,1992,-3.473523529411765,37.150005882352936,0.606311927696699
Africa de est,1993,-3.473523529411765,37.150005882352936,0.6063072237509859
Africa de est,1994,-3.473523529411765,37.150005882352936,0.60630252352581
Africa de est,1995,-3.473523529411765,37.150005882352936,0.6062978270214516
Africa de est,1996,-3.473523529411765,37.150005882352936,0.6062931342381807
Africa de est,1997,-3.473523529411765,37.150005882352936,0.606288445176257
Africa de est,1998,-3.473523529411765,37.150005882352936,0.6062837598359307
Africa de est,1999,-3.473523529411765,37.150005882352936,0.6062790782174423
Africa de est,2000,-3.473523529411765,37.150005882352936,0.6062744003210214
Africa de est,2001,-3.473523529411765,37.150005882352936,0.6062697261468885
Africa de est,2002,-3.473523529411765,37.150005882352936,0.6062650556952539
Africa de est,2003,-3.473523529411765,37.150005882352936,0.6062603889663177
Africa de est,2004,-3.473523529411765,37.150005882352936,0.6062557259602712
Africa de est,2005,-3.473523529411765,37.150005882352936,0.6062510666772944
Africa de est,2006,-3.473523529411765,37.150005882352936,0.6062464111175594
Africa de est,2007,-3.473523529411765,37.150005882352936,0.6062417592812264
Africa de est,2008,-3.473523529411765,37.150005882352936,0.6062371111684476
Africa de est,2009,-3.473523529411765,37.150005882352936,0.6062324667793648
Africa de est,2010,-3.473523529411765,37.150005882352936,0.60622782611411
Africa de est,2011,-3.473523529411765,37.150005882352936,0.6062231891728062
Africa de est,2012,-3.473523529411765,37.150005882352936,0.6062185559555654
Africa de est,2013,-3.473523529411765,37.150005882352936,0.6062139264624918
Africa de est,2014,-3.473523529411765,37.150005882352936,0.6062093006936787
Africa de est,2015,-3.473523529411765,37.150005882352936,0.6062046786492105
Africa de est,2016,-3.473523529411765,37.150005882352936,0.6062000603291617
Africa de est,2017,-3.473523529411765,37.150005882352936,0.6061954457335977
Africa de est,2018,-3.473523529411765,37.150005882352936,0.6061908348625739
Africa de est,2019,-3.473523529411765,37.150005882352936,0.6061862277161371
Africa de est,2020,-3.473523529411765,37.150005882352936,0.6061816242943235
Africa de est,2021,-3.473523529411765,37.150005882352936,0.6061770245971613
Africa de est,2022,-3.473523529411765,37.150005882352936,0.6061724286246682
Africa de est,2023,-3.473523529411765,37.150005882352936,0.606167836376853
Africa de est,2024,-3.473523529411765,37.150005882352936,0.6061632478537151
Africa de est,2025,-3.473523529411765,37.150005882352936,0.6061586630552451
Africa de est,2026,-3.473523529411765,37.150005882352936,0.6061540819814237
Africa de est,2027,-3.473523529411765,37.150005882352936,0.6061495046322225
Africa de est,2028,-3.473523529411765,37.150005882352936,0.606144931007604
Africa de est,2029,-3.473523529411765,37.150005882352936,0.6061403611075217
Africa de est,2030,-3.473523529411765,37.150005882352936,0.6061357949319196
Africa de vest,1980,12.788891666666666,-7.463891666666666,0.6044121656950946
Africa de vest,1981,12.788891666666666,-7.463891666666666,0.6044101071590315
Africa de vest,1982,12.788891666666666,-7.463891666666666,0.6044080490438414
Africa de vest,1983,12.788891666666666,-7.463891666666666,0.6044059913527956
Africa de vest,1984,12.788891666666666,-7.463891666666666,0.6044039340891566
Africa de vest,1985,12.788891666666666,-7.463891666666666,0.6044018772561772
Africa de vest,1986,12.788891666666666,-7.463891666666666,0.6043998208571016
Africa de vest,1987,12.788891666666666,-7.463891666666666,0.604397764895164
Africa de vest,1988,12.788891666666666,-7.463891666666666,0.6043957093735896
Africa de vest,1989,12.788891666666666,-7.463891666666666,0.6043936542955942
Africa de vest,1990,12.788891666666666,-7.463891666666666,0.6043915996643847
Africa de vest,1991,12.788891666666666,-7.463891666666666,0.6043895454831584
Africa de vest,1992,12.788891666666666,-7.463891666666666,0.6043874917551039
Africa de vest,1993,12.788891666666666,-7.463891666666666,0.6043854384833998
Africa de vest,1994,12.788891666666666,-7.463891666666666,0.6043833856712165
Africa de vest,1995,12.788891666666666,-7.463891666666666,0.6043813333217143
Africa de vest,1996,12.788891666666666,-7.463891666666666,0.6043792814380452
Africa de vest,1997,12.788891666666666,-7.463891666666666,0.6043772300233512
Africa de vest,1998,12.788891666666666,-7.463891666666666,0.6043751790807659
Africa de vest,1999,12.788891666666666,-7.463891666666666,0.6043731286134133
Africa de vest,2000,12.788891666666666,-7.463891666666666,0.6043710786244085
Africa de vest,2001,12.788891666666666,-7.463891666666666,0.6043690291168577
Africa de vest,2002,12.788891666666666,-7.463891666666666,0.6043669800938576
Africa de vest,2003,12.788891666666666,-7.463891666666666,0.6043649315584962
Africa de vest,2004,12.788891666666666,-7.463891666666666,0.6043628835138521
Africa de vest,2005,12.788891666666666,-7.463891666666666,0.6043608359629956
Africa de vest,2006,12.788891666666666,-7.463891666666666,0.6043587889089871
Africa de vest,2007,12.788891666666666,-7.463891666666666,0.6043567423548782
Africa de vest,2008,12.788891666666666,-7.463891666666666,0.6043546963037122
Africa de vest,2009,12.788891666666666,-7.463891666666666,0.6043526507585223
Africa de vest,2010,12.788891666666666,-7.463891666666666,0.6043506057223338
Africa de vest,2011,12.788891666666666,-7.463891666666666,0.6043485611981622
Africa de vest,2012,12.788891666666666,-7.463891666666666,0.6043465171890146
Africa de vest,2013,12.788891666666666,-7.463891666666666,0.6043444736978894
Africa de vest,2014,12.788891666666666,-7.463891666666666,0.6043424307277753
Africa de vest,2015,12.788891666666666,-7.463891666666666,0.6043403882816527
Africa de vest,2016,12.788891666666666,-7.463891666666666,0.6043383463624925
Africa de vest,2017,12.788891666666666,-7.463891666666666,0.6043363049732577
Africa de vest,2018,12.788891666666666,-7.463891666666666,0.6043342641169017
Africa de vest,2019,12.788891666666666,-7.463891666666666,0.6043322237963696
Africa de vest,2020,12.788891666666666,-7.463891666666666,0.6043301840145967
Africa de vest,2021,12.788891666666666,-7.463891666666666,0.6043281447745106
Africa de vest,2022,12.788891666666666,-7.463891666666666,0.6043261060790296
Africa de vest,2023,12.788891666666666,-7.463891666666666,0.6043240679310631
Africa de vest,2024,12.788891666666666,-7.463891666666666,0.604322030333512
Africa de vest,2025,12.788891666666666,-7.463891666666666,0.6043199932892682
Africa de vest,2026,12.788891666666666,-7.463891666666666,0.604317956801215
Africa de vest,2027,12.788891666666666,-7.463891666666666,0.6043159208722271
Africa de vest,2028,12.788891666666666,-7.463891666666666,0.6043138855051701
Africa de vest,2029,12.788891666666666,-7.463891666666666,0.6043118507029014
Africa de vest,2030,12.788891666666666,-7.463891666666666,0.604309816468269
Africa centrala,1980,2.0625,1.09375,0.604594649971977
Africa centrala,1981,2.0625,1.09375,0.6045923401290804
Africa centrala,1982,2.0625,1.09375,0.60459003101578
Africa centrala,1983,2.0625,1.09375,0.604587722635077
Africa centrala,1984,2.0625,1.09375,0.6045854149899625
Africa centrala,1985,2.0625,1.09375,0.6045831080834188
Africa centrala,1986,2.0625,1.09375,0.604580801918418
Africa centrala,1987,2.0625,1.09375,0.6045784964979238
Africa centrala,1988,2.0625,1.09375,0.6045761918248902
Africa centrala,1989,2.0625,1.09375,0.6045738879022613
Africa centrala,1990,2.0625,1.09375,0.6045715847329726
Africa centrala,1991,2.0625,1.09375,0.6045692823199502
Africa centrala,1992,2.0625,1.09375,0.6045669806661105
Africa centrala,1993,2.0625,1.09375,0.604564679774361
Africa centrala,1994,2.0625,1.09375,0.6045623796475998
Africa centrala,1995,2.0625,1.09375,0.6045600802887157
Africa centrala,1996,2.0625,1.09375,0.6045577817005884
Africa centrala,1997,2.0625,1.09375,0.6045554838860884
Africa centrala,1998,2.0625,1.09375,0.6045531868480769
Africa centrala,1999,2.0625,1.09375,0.6045508905894058
Africa centrala,2000,2.0625,1.09375,0.6045485951129178
Africa centrala,2001,2.0625,1.09375,0.6045463004214471
Africa centrala,2002,2.0625,1.09375,0.6045440065178179
Africa centrala,2003,2.0625,1.09375,0.6045417134048457
Africa centrala,2004,2.0625,1.09375,0.604539421085337
Africa centrala,2005,2.0625,1.09375,0.6045371295620886
Africa centrala,2006,2.0625,1.09375,0.6045348388378888
Africa centrala,2007,2.0625,1.09375,0.6045325489155168
Africa centrala,2008,2.0625,1.09375,0.6045302597977427
Africa centrala,2009,2.0625,1.09375,0.604527971487327
Africa centrala,2010,2.0625,1.09375,0.6045256839870222
Africa centrala,2011,2.0625,1.09375,0.6045233972995707
Africa centrala,2012,2.0625,1.09375,0.6045211114277069
Africa centrala,2013,2.0625,1.09375,0.6045188263741555
Africa centrala,2014,2.0625,1.09375,0.6045165421416326
Africa centrala,2015,2.0625,1.09375,0.6045142587328453
Africa centrala,2016,2.0625,1.09375,0.6045119761504918
Africa centrala,2017,2.0625,1.09375,0.6045096943972608
Africa centrala,2018,2.0625,1.09375,0.604507413475833
Africa centrala,2019,2.0625,1.09375,0.6045051333888799
Africa centrala,2020,2.0625,1.09375,0.6045028541390635
Africa centrala,2021,2.0625,1.09375,0.6045005757290379
Africa centrala,2022,2.0625,1.09375,0.6044982981614478
Africa centrala,2023,2.0625,1.09375,0.6044960214389293
Africa centrala,2024,2.0625,1.09375,0.6044937455641094
Africa centrala,2025,2.0625,1.09375,0.6044914705396065
Africa centrala,2026,2.0625,1.09375,0.6044891963680301
Africa centrala,2027,2.0625,1.09375,0.6044869230519812
Africa centrala,2028,2.0625,1.09375,0.6044846505940517
Africa centrala,2029,2.0625,1.09375,0.6044823789968248
Africa centrala,2030,2.0625,1.09375,0.6044801082628753
Oceania,1980,-14.133325,78.979175,0.6071890485101866
Oceania,1981,-14.133325,78.979175,0.6071831685645254
Oceania,1982,-14.133325,78.979175,0.6071772937310086
Oceania,1983,-14.133325,78.979175,0.6071714240087948
Oceania,1984,-14.133325,78.979175,0.6071655593970315
Oceania,1985,-14.133325,78.979175,0.6071596998948559
Oceania,1986,-14.133325,78.979175,0.6071538455013943
Oceania,1987,-14.133325,78.979175,0.6071479962157623
Oceania,1988,-14.133325,78.979175,0.6071421520370655
Oceania,1989,-14.133325,78.979175,0.607136312964398
Oceania,1990,-14.133325,78.979175,0.6071304789968441
Oceania,1991,-14.133325,78.979175,0.6071246501334775
Oceania,1992,-14.133325,78.979175,0.6071188263733612
Oceania,1993,-14.133325,78.979175,0.6071130077155482
Oceania,1994,-14.133325,78.979175,0.6071071941590807
Oceania,1995,-14.133325,78.979175,0.6071013857029903
Oceania,1996,-14.133325,78.979175,0.6070955823462992
Oceania,1997,-14.133325,78.979175,0.6070897840880186
Oceania,1998,-14.133325,78.979175,0.6070839909271497
Oceania,1999,-14.133325,78.979175,0.6070782028626831
Oceania,2000,-14.133325,78.979175,0.6070724198935997
Oceania,2001,-14.133325,78.979175,0.6070666420188702
Oceania,2002,-14.133325,78.979175,0.6070608692374546
Oceania,2003,-14.133325,78.979175,0.6070551015483033
Oceania,2004,-14.133325,78.979175,0.6070493389503568
Oceania,2005,-14.133325,78.979175,0.607043581442545
Oceania,2006,-14.133325,78.979175,0.6070378290237881
Oceania,2007,-14.133325,78.979175,0.6070320816929964
Oceania,2008,-14.133325,78.979175,0.6070263394490703
Oceania,2009,-14.133325,78.979175,0.6070206022908999
Oceania,2010,-14.133325,78.979175,0.6070148702173658
Oceania,2011,-14.133325,78.979175,0.6070091432273386
Oceania,2012,-14.133325,78.979175,0.6070034213196793
