country,year,lat,long,net_forest_conversion
Tanzania,1986.0,-6.0,35.0,-124389.80156315278
Tanzania,1987.0,-6.0,35.0,-124418.69741163717
Tanzania,1988.0,-6.0,35.0,-124447.57093678821
Tanzania,1989.0,-6.0,35.0,-124476.4221354483
Tanzania,1990.0,-6.0,35.0,-124505.25100452156
Tanzania,1991.0,-6.0,35.0,-124534.05754097586
Tanzania,1992.0,-6.0,35.0,-124562.84174184423
Tanzania,1993.0,-6.0,35.0,-124591.60360422557
Tanzania,1994.0,-6.0,35.0,-124620.34312527486
Tanzania,1995.0,-6.0,35.0,-124649.06030221992
Tanzania,1996.0,-6.0,35.0,-124677.75513234187
Tanzania,1997.0,-6.0,35.0,-124706.427612994
Tanzania,1998.0,-6.0,35.0,-124735.07774158422
Tanzania,1999.0,-6.0,35.0,-124763.70551559054
Tanzania,2000.0,-6.0,35.0,-124792.31093254845
Tanzania,2001.0,-6.0,35.0,-124820.89399005858
Tanzania,2002.0,-6.0,35.0,-124849.45468577836
Tanzania,2003.0,-6.0,35.0,-124877.99301743171
Tanzania,2004.0,-6.0,35.0,-124906.50898281133
Tanzania,2005.0,-6.0,35.0,-124935.00257975467
Tanzania,2006.0,-6.0,35.0,-124963.47380617422
Tanzania,2007.0,-6.0,35.0,-124991.92266003713
Tanzania,2008.0,-6.0,35.0,-125020.34913937708
Tanzania,2009.0,-6.0,35.0,-125048.75324228246
Tanzania,2010.0,-6.0,35.0,-125077.13496690815
Tanzania,2011.0,-6.0,35.0,-125105.494311468
Tanzania,2012.0,-6.0,35.0,-125133.83127423185
Tanzania,2013.0,-6.0,35.0,-125162.14585353821
Tanzania,2014.0,-6.0,35.0,-125190.43804777607
Tanzania,2015.0,-6.0,35.0,-125218.7078554038
Tanzania,2016.0,-6.0,35.0,-125246.9552749337
Tanzania,2017.0,-6.0,35.0,-125275.18030494115
Tanzania,2018.0,-6.0,35.0,-125303.38294405899
Tanzania,2019.0,-6.0,35.0,-125331.56319097684
Tanzania,2020.0,-6.0,35.0,-125359.72104444806
Tanzania,2021.0,-6.0,35.0,-125387.85650328558
Tanzania,2022.0,-6.0,35.0,-125415.9695663563
Tanzania,2023.0,-6.0,35.0,-125444.06023259157
Tanzania,2024.0,-6.0,35.0,-125472.12850097741
Tanzania,2025.0,-6.0,35.0,-125500.17437055662
Tanzania,2026.0,-6.0,35.0,-125528.19784043713
Tanzania,2027.0,-6.0,35.0,-125556.19890977663
Tanzania,2028.0,-6.0,35.0,-125584.17757779872
Tanzania,2029.0,-6.0,35.0,-125612.13384377952
Tanzania,2030.0,-6.0,35.0,-125640.067707054
Papua New Guinea,1980.0,-6.0,147.0,-90016.92565824576
Papua New Guinea,1981.0,-6.0,147.0,-90092.9838514849
Papua New Guinea,1982.0,-6.0,147.0,-90168.96209308284
Papua New Guinea,1983.0,-6.0,147.0,-90244.86042980255
Papua New Guinea,1984.0,-6.0,147.0,-90320.67890849529
Papua New Guinea,1985.0,-6.0,147.0,-90396.41757608869
Papua New Guinea,1986.0,-6.0,147.0,-90472.0764795945
Papua New Guinea,1987.0,-6.0,147.0,-90547.65566610922
Papua New Guinea,1988.0,-6.0,147.0,-90623.15518280506
Papua New Guinea,1989.0,-6.0,147.0,-90698.57507694392
Papua New Guinea,1990.0,-6.0,147.0,-90773.91539585846
Papua New Guinea,1991.0,-6.0,147.0,-90849.17618696968
Papua New Guinea,1992.0,-6.0,147.0,-90924.3574977742
Papua New Guinea,1993.0,-6.0,147.0,-90999.45937584786
Papua New Guinea,1994.0,-6.0,147.0,-91074.48186884707
Papua New Guinea,1995.0,-6.0,147.0,-91149.42502450955
Papua New Guinea,1996.0,-6.0,147.0,-91224.28889064585
Papua New Guinea,1997.0,-6.0,147.0,-91299.07351514649
Papua New Guinea,1998.0,-6.0,147.0,-91373.77894597968
Papua New Guinea,1999.0,-6.0,147.0,-91448.40523119287
Papua New Guinea,2000.0,-6.0,147.0,-91522.95241890848
Papua New Guinea,2001.0,-6.0,147.0,-91597.42055732108
Papua New Guinea,2002.0,-6.0,147.0,-91671.80969470798
Papua New Guinea,2003.0,-6.0,147.0,-91746.11987942002
Papua New Guinea,2004.0,-6.0,147.0,-91820.35115987883
Papua New Guinea,2005.0,-6.0,147.0,-91894.50358458803
Papua New Guinea,2006.0,-6.0,147.0,-91968.57720211784
Papua New Guinea,2007.0,-6.0,147.0,-92042.57206112043
Papua New Guinea,2008.0,-6.0,147.0,-92116.48821031593
Papua New Guinea,2009.0,-6.0,147.0,-92190.32569849458
Papua New Guinea,2010.0,-6.0,147.0,-92264.0845745321
Papua New Guinea,2011.0,-6.0,147.0,-92337.76488736308
Papua New Guinea,2012.0,-6.0,147.0,-92411.36668600058
Papua New Guinea,2013.0,-6.0,147.0,-92484.89001952982
Papua New Guinea,2014.0,-6.0,147.0,-92558.33493710474
Papua New Guinea,2015.0,-6.0,147.0,-92631.70148795002
Papua New Guinea,2016.0,-6.0,147.0,-92704.98972136674
Papua New Guinea,2017.0,-6.0,147.0,-92778.19968671554
Papua New Guinea,2018.0,-6.0,147.0,-92851.33143343622
Papua New Guinea,2019.0,-6.0,147.0,-92924.38501103588
Papua New Guinea,2020.0,-6.0,147.0,-92997.36046908538
Papua New Guinea,2021.0,-6.0,147.0,-93070.25785723267
Papua New Guinea,2022.0,-6.0,147.0,-93143.07722518455
Papua New Guinea,2023.0,-6.0,147.0,-93215.8186227277
Papua New Guinea,2024.0,-6.0,147.0,-93288.48209970137
Papua New Guinea,2025.0,-6.0,147.0,-93361.06770602401
Papua New Guinea,2026.0,-6.0,147.0,-93433.5754916785
Papua New Guinea,2027.0,-6.0,147.0,-93506.00550671009
Papua New Guinea,2028.0,-6.0,147.0,-93578.35780123065
Papua New Guinea,2029.0,-6.0,147.0,-93650.63242542348
Papua New Guinea,2030.0,-6.0,147.0,-93722.82942952935
Burundi,1980.0,-3.473523529411765,37.150005882352936,-123396.66710769842
Burundi,1981.0,-3.473523529411765,37.150005882352936,-123426.82266301765
Burundi,1982.0,-3.473523529411765,37.150005882352936,-123456.95453692385
Burundi,1983.0,-3.473523529411765,37.150005882352936,-123487.0627270709
Burundi,1984.0,-3.473523529411765,37.150005882352936,-123517.14723117786
Burundi,1985.0,-3.473523529411765,37.150005882352936,-123547.20804702198
Burundi,1986.0,-3.473523529411765,37.150005882352936,-123577.24517245546
Burundi,1987.0,-3.473523529411765,37.150005882352936,-123607.25860538936
Burundi,1988.0,-3.473523529411765,37.150005882352936,-123637.24834379923
Burundi,1989.0,-3.473523529411765,37.150005882352936,-123667.2143857328
Burundi,1990.0,-3.473523529411765,37.150005882352936,-123697.15672928964
Burundi,1991.0,-3.473523529411765,37.150005882352936,-123727.0753726464
Burundi,1992.0,-3.473523529411765,37.150005882352936,-123756.97031403579
Burundi,1993.0,-3.473523529411765,37.150005882352936,-123786.8415517578
Burundi,1994.0,-3.473523529411765,37.150005882352936,-123816.68908417408
Burundi,1995.0,-3.473523529411765,37.150005882352936,-123846.51290971288
Burundi,1996.0,-3.473523529411765,37.150005882352936,-123876.31302686546
Burundi,1997.0,-3.473523529411765,37.150005882352936,-123906.08943418128
Burundi,1998.0,-3.473523529411765,37.150005882352936,-123935.84213028339
Burundi,1999.0,-3.473523529411765,37.150005882352936,-123965.57111384664
Burundi,2000.0,-3.473523529411765,37.150005882352936,-123995.27638361393
Burundi,2001.0,-3.473523529411765,37.150005882352936,-124024.95793839118
Burundi,2002.0,-3.473523529411765,37.150005882352936,-124054.61577704594
Burundi,2003.0,-3.473523529411765,37.150005882352936,-124084.24989850822
Burundi,2004.0,-3.473523529411765,37.150005882352936,-124113.86030176963
Burundi,2005.0,-3.473523529411765,37.150005882352936,-124143.44698588554
Burundi,2006.0,-3.473523529411765,37.150005882352936,-124173.00994996884
Burundi,2007.0,-3.473523529411765,37.150005882352936,-124202.54919320034
Burundi,2008.0,-3.473523529411765,37.150005882352936,-124232.0647148183
Burundi,2009.0,-3.473523529411765,37.150005882352936,-124261.55651411922
Burundi,2010.0,-3.473523529411765,37.150005882352936,-124291.02459046959
Burundi,2011.0,-3.473523529411765,37.150005882352936,-124320.4689432892
Burundi,2012.0,-3.473523529411765,37.150005882352936,-124349.88957206022
Burundi,2013.0,-3.473523529411765,37.150005882352936,-124379.28647632572
Burundi,2014.0,-3.473523529411765,37.150005882352936,-124408.65965569191
Burundi,2015.0,-3.473523529411765,37.150005882352936,-124438.00910982452
Burundi,2016.0,-3.473523529411765,37.150005882352936,-124467.33483844396
Burundi,2017.0,-3.473523529411765,37.150005882352936,-124496.63684133861
Burundi,2018.0,-3.473523529411765,37.150005882352936,-124525.91511834868
Burundi,2019.0,-3.473523529411765,37.150005882352936,-124555.16966938169
Burundi,2020.0,-3.473523529411765,37.150005882352936,-124584.4004943998
Burundi,2021.0,-3.473523529411765,37.150005882352936,-124613.60759342472
Burundi,2022.0,-3.473523529411765,37.150005882352936,-124642.79096653985
Burundi,2023.0,-3.473523529411765,37.150005882352936,-124671.95061388392
Burundi,2024.0,-3.473523529411765,37.150005882352936,-124701.08653565736
Burundi,2025.0,-3.473523529411765,37.150005882352936,-124730.19873212156
Burundi,2026.0,-3.473523529411765,37.150005882352936,-124759.28720358621
Burundi,2027.0,-3.473523529411765,37.150005882352936,-124788.35195043257
Burundi,2028.0,-3.473523529411765,37.150005882352936,-124817.39297309084
Burundi,2029.0,-3.473523529411765,37.150005882352936,-124846.4102720544
Burundi,2030.0,-3.473523529411765,37.150005882352936,-124875.4038478698
Ecuador,1980.0,-2.0,-77.5,-158492.3722449793
Ecuador,1981.0,-2.0,-77.5,-158474.2926626293
Ecuador,1982.0,-2.0,-77.5,-158456.24844913319
Ecuador,1983.0,-2.0,-77.5,-158438.23955084383
Ecuador,1984.0,-2.0,-77.5,-158420.2659141597
Ecuador,1985.0,-2.0,-77.5,-158402.3274855311
Ecuador,1986.0,-2.0,-77.5,-158384.42421144896
Ecuador,1987.0,-2.0,-77.5,-158366.55603845188
Ecuador,1988.0,-2.0,-77.5,-158348.72291312678
Ecuador,1989.0,-2.0,-77.5,-158330.92478210616
Ecuador,1990.0,-2.0,-77.5,-158313.1615920702
Ecuador,1991.0,-2.0,-77.5,-158295.43328974312
Ecuador,1992.0,-2.0,-77.5,-158277.7398219004
Ecuador,1993.0,-2.0,-77.5,-158260.08113535956
Ecuador,1994.0,-2.0,-77.5,-158242.4571769899
Ecuador,1995.0,-2.0,-77.5,-158224.86789370354
Ecuador,1996.0,-2.0,-77.5,-158207.3132324616
Ecuador,1997.0,-2.0,-77.5,-158189.793140275
Ecuador,1998.0,-2.0,-77.5,-158172.30756419597
Ecuador,1999.0,-2.0,-77.5,-158154.85645132928
Ecuador,2000.0,-2.0,-77.5,-158137.43974882178
Ecuador,2001.0,-2.0,-77.5,-158120.0574038778
Ecuador,2002.0,-2.0,-77.5,-158102.70936373805
Ecuador,2003.0,-2.0,-77.5,-158085.39557569585
Ecuador,2004.0,-2.0,-77.5,-158068.11598709563
Ecuador,2005.0,-2.0,-77.5,-158050.8705453197
Ecuador,2006.0,-2.0,-77.5,-158033.6591978064
Ecuador,2007.0,-2.0,-77.5,-158016.48189204241
Ecuador,2008.0,-2.0,-77.5,-157999.33857555725
Ecuador,2009.0,-2.0,-77.5,-157982.22919593073
Ecuador,2010.0,-2.0,-77.5,-157965.1537007898
Ecuador,2011.0,-2.0,-77.5,-157948.11203781236
Ecuador,2012.0,-2.0,-77.5,-157931.10415472274
Ecuador,2013.0,-2.0,-77.5,-157914.1299992921
Ecuador,2014.0,-2.0,-77.5,-157897.18951934078
Ecuador,2015.0,-2.0,-77.5,-157880.2826627366
Ecuador,2016.0,-2.0,-77.5,-157863.40937740146
Ecuador,2017.0,-2.0,-77.5,-157846.5696112965
Ecuador,2018.0,-2.0,-77.5,-157829.76331243812
Ecuador,2019.0,-2.0,-77.5,-157812.99042888978
Ecuador,2020.0,-2.0,-77.5,-157796.25090875974
Ecuador,2021.0,-2.0,-77.5,-157779.54470021374
Ecuador,2022.0,-2.0,-77.5,-157762.87175145463
Ecuador,2023.0,-2.0,-77.5,-157746.23201074483
Ecuador,2024.0,-2.0,-77.5,-157729.62542638674
Ecuador,2025.0,-2.0,-77.5,-157713.05194674016
Ecuador,2026.0,-2.0,-77.5,-157696.51152020632
Ecuador,2027.0,-2.0,-77.5,-157680.0040952389
Ecuador,2028.0,-2.0,-77.5,-157663.5296203421
Ecuador,2029.0,-2.0,-77.5,-157647.0880440657
Ecuador,2030.0,-2.0,-77.5,-157630.67931501052
Gabon,1980.0,-1.0,11.75,-131018.59688030904
Gabon,1981.0,-1.0,11.75,-131038.27414210465
Gabon,1982.0,-1.0,11.75,-131057.94055780949
Gabon,1983.0,-1.0,11.75,-131077.59611390263
Gabon,1984.0,-1.0,11.75,-131097.24079692207
Gabon,1985.0,-1.0,11.75,-131116.87459347435
Gabon,1986.0,-1.0,11.75,-131136.4974902215
Gabon,1987.0,-1.0,11.75,-131156.1094738843
Gabon,1988.0,-1.0,11.75,-131175.71053124746
Gabon,1989.0,-1.0,11.75,-131195.30064916206
Gabon,1990.0,-1.0,11.75,-131214.87981452837
Gabon,1991.0,-1.0,11.75,-131234.4480143181
Gabon,1992.0,-1.0,11.75,-131254.00523555835
Gabon,1993.0,-1.0,11.75,-131273.55146533356
Gabon,1994.0,-1.0,11.75,-131293.0866907935
Gabon,1995.0,-1.0,11.75,-131312.6108991488
Gabon,1996.0,-1.0,11.75,-131332.12407766833
Gabon,1997.0,-1.0,11.75,-131351.6262136734
Gabon,1998.0,-1.0,11.75,-131371.117294559
Gabon,1999.0,-1.0,11.75,-131390.59730777127
Gabon,2000.0,-1.0,11.75,-131410.06624081655
Gabon,2001.0,-1.0,11.75,-131429.52408126148
Gabon,2002.0,-1.0,11.75,-131448.9708167316
Gabon,2003.0,-1.0,11.75,-131468.40643491477
Gabon,2004.0,-1.0,11.75,-131487.8309235521
Gabon,2005.0,-1.0,11.75,-131507.2442704457
Gabon,2006.0,-1.0,11.75,-131526.6464634614
Gabon,2007.0,-1.0,11.75,-131546.03749051626
Gabon,2008.0,-1.0,11.75,-131565.41733959314
Gabon,2009.0,-1.0,11.75,-131584.78599872818
Gabon,2010.0,-1.0,11.75,-131604.14345601428
Gabon,2011.0,-1.0,11.75,-131623.48969961164
Gabon,2012.0,-1.0,11.75,-131642.82471772877
Gabon,2013.0,-1.0,11.75,-131662.14849863516
Gabon,2014.0,-1.0,11.75,-131681.46103066264
Gabon,2015.0,-1.0,11.75,-131700.7623021929
Gabon,2016.0,-1.0,11.75,-131720.05230167334
Gabon,2017.0,-1.0,11.75,-131739.33101760753
Gabon,2018.0,-1.0,11.75,-131758.59843854667
Gabon,2019.0,-1.0,11.75,-131777.85455311343
Gabon,2020.0,-1.0,11.75,-131797.09934997672
Gabon,2021.0,-1.0,11.75,-131816.3328178664
Gabon,2022.0,-1.0,11.75,-131835.55494557475
Gabon,2023.0,-1.0,11.75,-131854.76572194026
Gabon,2024.0,-1.0,11.75,-131873.9651358673
Gabon,2025.0,-1.0,11.75,-131893.15317630998
Gabon,2026.0,-1.0,11.75,-131912.3298322862
Gabon,2027.0,-1.0,11.75,-131931.49509286007
Gabon,2028.0,-1.0,11.75,-131950.64894716235
Gabon,2029.0,-1.0,11.75,-131969.79138437557
Gabon,2030.0,-1.0,11.75,-131988.92239373625
Congo,1980.0,-1.0,15.0,-130022.65303797802
Congo,1981.0,-1.0,15.0,-130043.69934152457
Congo,1982.0,-1.0,15.0,-130064.73312230104
Congo,1983.0,-1.0,15.0,-130085.75436824195
Congo,1984.0,-1.0,15.0,-130106.76306735122
Congo,1985.0,-1.0,15.0,-130127.7592076881
Congo,1986.0,-1.0,15.0,-130148.74277737635
Congo,1987.0,-1.0,15.0,-130169.71376459995
Congo,1988.0,-1.0,15.0,-130190.67215760387
Congo,1989.0,-1.0,15.0,-130211.61794469965
Congo,1990.0,-1.0,15.0,-130232.5511142528
Congo,1991.0,-1.0,15.0,-130253.47165469044
Congo,1992.0,-1.0,15.0,-130274.37955451194
Congo,1993.0,-1.0,15.0,-130295.27480226145
Congo,1994.0,-1.0,15.0,-130316.15738655468
Congo,1995.0,-1.0,15.0,-130337.0272960626
Congo,1996.0,-1.0,15.0,-130357.88451952353
Congo,1997.0,-1.0,15.0,-130378.72904572412
Congo,1998.0,-1.0,15.0,-130399.56086352245
Congo,1999.0,-1.0,15.0,-130420.37996183203
Congo,2000.0,-1.0,15.0,-130441.1863296294
Congo,2001.0,-1.0,15.0,-130461.97995594367
Congo,2002.0,-1.0,15.0,-130482.76082987119
Congo,2003.0,-1.0,15.0,-130503.5289405651
Congo,2004.0,-1.0,15.0,-130524.28427723811
Congo,2005.0,-1.0,15.0,-130545.02682916107
Congo,2006.0,-1.0,15.0,-130565.7565856672
Congo,2007.0,-1.0,15.0,-130586.47353614721
Congo,2008.0,-1.0,15.0,-130607.17767004782
Congo,2009.0,-1.0,15.0,-130627.86897687815
Congo,2010.0,-1.0,15.0,-130648.54744620688
Congo,2011.0,-1.0,15.0,-130669.21306765595
Congo,2012.0,-1.0,15.0,-130689.86583091316
Congo,2013.0,-1.0,15.0,-130710.50572571745
Congo,2014.0,-1.0,15.0,-130731.13274187087
Congo,2015.0,-1.0,15.0,-130751.7468692336
Congo,2016.0,-1.0,15.0,-130772.34809771767
Congo,2017.0,-1.0,15.0,-130792.93641730241
Congo,2018.0,-1.0,15.0,-130813.51181801829
Congo,2019.0,-1.0,15.0,-130834.07428995463
Congo,2020.0,-1.0,15.0,-130854.62382325754
Congo,2021.0,-1.0,15.0,-130875.16040813475
Congo,2022.0,-1.0,15.0,-130895.6840348452
Congo,2023.0,-1.0,15.0,-130916.19469370735
Congo,2024.0,-1.0,15.0,-130936.69237510205
Congo,2025.0,-1.0,15.0,-130957.17706945499
Congo,2026.0,-1.0,15.0,-130977.64876726124
Congo,2027.0,-1.0,15.0,-130998.1074590642
Congo,2028.0,-1.0,15.0,-131018.55313546756
Congo,2029.0,-1.0,15.0,-131038.98578712966
Congo,2030.0,-1.0,15.0,-131059.4054047663
Sao Tome and Principe,1980.0,1.0,7.0,-132346.78390314776
Sao Tome and Principe,1981.0,1.0,7.0,-132364.63505661808
Sao Tome and Principe,1982.0,1.0,7.0,-132382.47760097974
Sao Tome and Principe,1983.0,1.0,7.0,-132400.3115207644
Sao Tome and Principe,1984.0,1.0,7.0,-132418.13680056477
Sao Tome and Principe,1985.0,1.0,7.0,-132435.95342503305
Sao Tome and Principe,1986.0,1.0,7.0,-132453.7613788867
Sao Tome and Principe,1987.0,1.0,7.0,-132471.5606468949
Sao Tome and Principe,1988.0,1.0,7.0,-132489.3512138957
Sao Tome and Principe,1989.0,1.0,7.0,-132507.13306478437
Sao Tome and Principe,1990.0,1.0,7.0,-132524.90618451522
Sao Tome and Principe,1991.0,1.0,7.0,-132542.67055810068
Sao Tome and Principe,1992.0,1.0,7.0,-132560.4261706162
Sao Tome and Principe,1993.0,1.0,7.0,-132578.173007199
Sao Tome and Principe,1994.0,1.0,7.0,-132595.9110530401
Sao Tome and Principe,1995.0,1.0,7.0,-132613.64029339372
Sao Tome and Principe,1996.0,1.0,7.0,-132631.36071357288
Sao Tome and Principe,1997.0,1.0,7.0,-132649.07229894883
Sao Tome and Principe,1998.0,1.0,7.0,-132666.77503495506
Sao Tome and Principe,1999.0,1.0,7.0,-132684.46890707916
Sao Tome and Principe,2000.0,1.0,7.0,-132702.15390087452
Sao Tome and Principe,2001.0,1.0,7.0,-132719.83000194497
Sao Tome and Principe,2002.0,1.0,7.0,-132737.4971959595
Sao Tome and Principe,2003.0,1.0,7.0,-132755.15546864603
Sao Tome and Principe,2004.0,1.0,7.0,-132772.8048057836
Sao Tome and Principe,2005.0,1.0,7.0,-132790.4451932185
Sao Tome and Principe,2006.0,1.0,7.0,-132808.0766168517
Sao Tome and Principe,2007.0,1.0,7.0,-132825.6990626381
Sao Tome and Principe,2008.0,1.0,7.0,-132843.31251660135
Sao Tome and Principe,2009.0,1.0,7.0,-132860.91696481194
Sao Tome and Principe,2010.0,1.0,7.0,-132878.5123934042
Sao Tome and Principe,2011.0,1.0,7.0,-132896.09878856855
Sao Tome and Principe,2012.0,1.0,7.0,-132913.67613655416
Sao Tome and Principe,2013.0,1.0,7.0,-132931.24442366566
Sao Tome and Principe,2014.0,1.0,7.0,-132948.80363626793
Sao Tome and Principe,2015.0,1.0,7.0,-132966.35376078045
Sao Tome and Principe,2016.0,1.0,7.0,-132983.8947836809
Sao Tome and Principe,2017.0,1.0,7.0,-133001.42669150725
Sao Tome and Principe,2018.0,1.0,7.0,-133018.9494708479
Sao Tome and Principe,2019.0,1.0,7.0,-133036.4631083536
Sao Tome and Principe,2020.0,1.0,7.0,-133053.96759073116
Sao Tome and Principe,2021.0,1.0,7.0,-133071.46290474
Sao Tome and Principe,2022.0,1.0,7.0,-133088.94903719975
Sao Tome and Principe,2023.0,1.0,7.0,-133106.4259749875
Sao Tome and Principe,2024.0,1.0,7.0,-133123.89370503434
Sao Tome and Principe,2025.0,1.0,7.0,-133141.35221432665
Sao Tome and Principe,2026.0,1.0,7.0,-133158.80148990976
Sao Tome and Principe,2027.0,1.0,7.0,-133176.2415188836
Sao Tome and Principe,2028.0,1.0,7.0,-133193.67228840486
Sao Tome and Principe,2029.0,1.0,7.0,-133211.09378568354
Sao Tome and Principe,2030.0,1.0,7.0,-133228.50599798982
Uganda,1980.0,1.0,32.0,-124688.02652011627
Uganda,1981.0,1.0,32.0,-124716.40588176553
Uganda,1982.0,1.0,32.0,-124744.76373928509
Uganda,1983.0,1.0,32.0,-124773.1000884249
Uganda,1984.0,1.0,32.0,-124801.414925005
Uganda,1985.0,1.0,32.0,-124829.70824490921
Uganda,1986.0,1.0,32.0,-124857.980044083
Uganda,1987.0,1.0,32.0,-124886.23031853704
Uganda,1988.0,1.0,32.0,-124914.45906435202
Uganda,1989.0,1.0,32.0,-124942.66627766193
Uganda,1990.0,1.0,32.0,-124970.85195467364
Uganda,1991.0,1.0,32.0,-124999.01609165563
Uganda,1992.0,1.0,32.0,-125027.15868493814
Uganda,1993.0,1.0,32.0,-125055.27973091368
Uganda,1994.0,1.0,32.0,-125083.37922604069
Uganda,1995.0,1.0,32.0,-125111.45716684418
Uganda,1996.0,1.0,32.0,-125139.51354990096
Uganda,1997.0,1.0,32.0,-125167.5483718622
Uganda,1998.0,1.0,32.0,-125195.56162943506
Uganda,1999.0,1.0,32.0,-125223.55331939123
Uganda,2000.0,1.0,32.0,-125251.52343856679
Uganda,2001.0,1.0,32.0,-125279.47198385466
Uganda,2002.0,1.0,32.0,-125307.3989522122
Uganda,2003.0,1.0,32.0,-125335.3043406612
Uganda,2004.0,1.0,32.0,-125363.18814628168
Uganda,2005.0,1.0,32.0,-125391.05036621599
Uganda,2006.0,1.0,32.0,-125418.89099766953
Uganda,2007.0,1.0,32.0,-125446.71003790588
Uganda,2008.0,1.0,32.0,-125474.50748425102
Uganda,2009.0,1.0,32.0,-125502.28333409184
Uganda,2010.0,1.0,32.0,-125530.03758487693
Uganda,2011.0,1.0,32.0,-125557.77023411021
Uganda,2012.0,1.0,32.0,-125585.48127936851
Uganda,2013.0,1.0,32.0,-125613.1707182728
Uganda,2014.0,1.0,32.0,-125640.83854851552
Uganda,2015.0,1.0,32.0,-125668.48476784093
Uganda,2016.0,1.0,32.0,-125696.10937406204
Uganda,2017.0,1.0,32.0,-125723.71236504366
Uganda,2018.0,1.0,32.0,-125751.29373871436
Uganda,2019.0,1.0,32.0,-125778.85349305812
Uganda,2020.0,1.0,32.0,-125806.39162612335
Uganda,2021.0,1.0,32.0,-125833.90813601243
Uganda,2022.0,1.0,32.0,-125861.40302088938
Uganda,2023.0,1.0,32.0,-125888.87627897572
Uganda,2024.0,1.0,32.0,-125916.32790855112
Uganda,2025.0,1.0,32.0,-125943.7579079541
Uganda,2026.0,1.0,32.0,-125971.16627558345
Uganda,2027.0,1.0,32.0,-125998.55300988915
Uganda,2028.0,1.0,32.0,-126025.91810938976
Uganda,2029.0,1.0,32.0,-126053.2615726488
Uganda,2030.0,1.0,32.0,-126080.58339829839
Singapore,1980.0,1.3667,103.8,-102718.54514196423
Singapore,1981.0,1.3667,103.8,-102777.13235420513
Singapore,1982.0,1.3667,103.8,-102835.6610423099
Singapore,1983.0,1.3667,103.8,-102894.1312343155
Singapore,1984.0,1.3667,103.8,-102952.54295832956
Singapore,1985.0,1.3667,103.8,-103010.89624253755
Singapore,1986.0,1.3667,103.8,-103069.19111520202
Singapore,1987.0,1.3667,103.8,-103127.42760465766
Singapore,1988.0,1.3667,103.8,-103185.60573931698
Singapore,1989.0,1.3667,103.8,-103243.72554766956
Singapore,1990.0,1.3667,103.8,-103301.78705827435
Singapore,1991.0,1.3667,103.8,-103359.7902997702
Singapore,1992.0,1.3667,103.8,-103417.73530086532
Singapore,1993.0,1.3667,103.8,-103475.62209034288
Singapore,1994.0,1.3667,103.8,-103533.45069705968
Singapore,1995.0,1.3667,103.8,-103591.22114994605
Singapore,1996.0,1.3667,103.8,-103648.93347800734
Singapore,1997.0,1.3667,103.8,-103706.58771031613
Singapore,1998.0,1.3667,103.8,-103764.18387602142
Singapore,1999.0,1.3667,103.8,-103821.72200433946
Singapore,2000.0,1.3667,103.8,-103879.20212456498
Singapore,2001.0,1.3667,103.8,-103936.62426605649
Singapore,2002.0,1.3667,103.8,-103993.98845824818
Singapore,2003.0,1.3667,103.8,-104051.29473064501
Singapore,2004.0,1.3667,103.8,-104108.54311281712
Singapore,2005.0,1.3667,103.8,-104165.7336344096
Singapore,2006.0,1.3667,103.8,-104222.86632513626
Singapore,2007.0,1.3667,103.8,-104279.94121478095
Singapore,2008.0,1.3667,103.8,-104336.9583331934
Singapore,2009.0,1.3667,103.8,-104393.91771029201
Singapore,2010.0,1.3667,103.8,-104450.81937607298
Singapore,2011.0,1.3667,103.8,-104507.66336058432
Singapore,2012.0,1.3667,103.8,-104564.4496939568
Singapore,2013.0,1.3667,103.8,-104621.1784063821
Singapore,2014.0,1.3667,103.8,-104677.84952811846
Singapore,2015.0,1.3667,103.8,-104734.46308949146
Singapore,2016.0,1.3667,103.8,-104791.01912089948
Singapore,2017.0,1.3667,103.8,-104847.5176527963
Singapore,2018.0,1.3667,103.8,-104903.95871571281
Singapore,2019.0,1.3667,103.8,-104960.34234023519
Singapore,2020.0,1.3667,103.8,-105016.66855702535
Singapore,2021.0,1.3667,103.8,-105072.93739680403
Singapore,2022.0,1.3667,103.8,-105129.14889035719
Singapore,2023.0,1.3667,103.8,-105185.30306853799
Singapore,2024.0,1.3667,103.8,-105241.39996225995
Singapore,2025.0,1.3667,103.8,-105297.43960250655
Singapore,2026.0,1.3667,103.8,-105353.42202031954
Singapore,2027.0,1.3667,103.8,-105409.34724680646
Singapore,2028.0,1.3667,103.8,-105465.21531313656
Singapore,2029.0,1.3667,103.8,-105521.02625054563
Singapore,2030.0,1.3667,103.8,-105576.78009032627
Equatorial Guinea,1980.0,2.0,10.0,-131363.42203874164
Equatorial Guinea,1981.0,2.0,10.0,-131382.6247122337
Equatorial Guinea,1982.0,2.0,10.0,-131401.81712179544
Equatorial Guinea,1983.0,2.0,10.0,-131420.99925339798
Equatorial Guinea,1984.0,2.0,10.0,-131440.17109307536
Equatorial Guinea,1985.0,2.0,10.0,-131459.33262691565
Equatorial Guinea,1986.0,2.0,10.0,-131478.48384107844
Equatorial Guinea,1987.0,2.0,10.0,-131497.6247217765
Equatorial Guinea,1988.0,2.0,10.0,-131516.75525528495
Equatorial Guinea,1989.0,2.0,10.0,-131535.87542794418
Equatorial Guinea,1990.0,2.0,10.0,-131554.98522614638
Equatorial Guinea,1991.0,2.0,10.0,-131574.08463635237
